PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,73.0,495
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,73.0,495
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,73.0,495
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4,G,S,73.0,495
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,-1.0,1298.0,5,G,S,73.0,495
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,6,G,S,73.0,495
0496_01,Earth,False,55 Cancri e,0.0,False,-1.0,0.0,0.0,0.0,0.0,1,G,P,77.0,496
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,77.0,496
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,107.0,497
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,1,F,P,108.0,505
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,1,D,P,20.0,508
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,509
0511_01,Earth,False,NA,17.0,False,441.0,0.0,131.0,315.0,5.0,1,G,S,76.0,511
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,79.0,514
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,1,T,S,0.0,524
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,80.0,526
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,1,B,S,21.0,530
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,2,B,S,21.0,530
0530_03,Europa,True,55 Cancri e,56.0,other,0.0,0.0,0.0,0.0,0.0,3,B,S,21.0,530
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,1,B,S,22.0,532
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,22.0,532
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,1,E,S,34.0,535
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,1,F,S,94.0,536
0536_02,Mars,False,NA,37.0,False,1063.0,133.0,99.0,2.0,0.0,2,E,S,35.0,536
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,23.0,541
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,85.0,543
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,1,C,S,20.0,544
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,1,F,P,112.0,554
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,113.0,557
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,113.0,557
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,1,F,S,101.0,558
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,1,F,S,104.0,562
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,104.0,562
0574_01,Mars,False,TRAPPIST-1e,32.0,other,2543.0,1.0,55.0,0.0,0.0,1,NA,NA,-1.0,574
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,84.0,578
0578_02,Earth,other,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,84.0,578
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,88.0,584
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,2,F,P,119.0,584
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,1,F,P,122.0,592
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,88.0,595
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,1,G,P,92.0,601
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,1,F,P,127.0,604
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,1,F,S,110.0,605
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,93.0,606
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,26.0,613
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,26.0,613
0616_01,NA,False,TRAPPIST-1e,31.0,False,0.0,428.0,-1.0,1154.0,1025.0,1,E,S,40.0,616
0617_01,Mars,False,NA,18.0,False,1644.0,430.0,158.0,0.0,0.0,1,F,P,130.0,617
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,-1.0,1,F,P,132.0,620
0620_02,Mars,False,NA,20.0,False,0.0,0.0,1281.0,8.0,0.0,2,F,P,132.0,620
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,3,F,P,132.0,620
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,1,E,S,41.0,621
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,1,B,P,27.0,622
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,1,E,S,42.0,624
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,111.0,625
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,111.0,625
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,111.0,625
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,24.0,626
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,24.0,626
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,3,D,S,21.0,626
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,1,D,S,22.0,627
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,1,F,P,134.0,632
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,-1.0,0.0,2,E,P,37.0,632
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,97.0,632
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,26.0,640
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,D,P,26.0,640
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,1,D,P,27.0,648
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,2,D,P,27.0,648
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,99.0,649
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,28.0,651
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,96.0,652
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,96.0,652
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,96.0,652
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,4,F,S,116.0,652
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,5,G,S,96.0,652
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,1,G,P,100.0,654
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,1,F,P,139.0,662
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,-1.0,1,G,S,100.0,666
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,2,F,S,119.0,666
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,1,D,P,29.0,667
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,1,E,P,40.0,670
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,2,E,P,40.0,670
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,-1.0,0.0,0.0,0.0,1,G,P,104.0,673
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,1,E,S,47.0,675
0676_01,Mars,False,TRAPPIST-1e,18.0,False,-1.0,0.0,54.0,0.0,0.0,1,F,S,120.0,676
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,106.0,681
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,1,F,S,124.0,692
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,105.0,694
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,106.0,695
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,1,F,S,125.0,698
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,1,F,P,148.0,700
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,108.0,706
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,29.0,708
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,29.0,708
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,1,F,S,128.0,711
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,1,E,S,51.0,716
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,31.0,717
0717_02,Europa,False,55 Cancri e,19.0,other,0.0,1502.0,1.0,874.0,437.0,2,B,P,31.0,717
0717_03,Europa,True,NA,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,3,B,P,31.0,717
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4,B,P,31.0,717
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,5,B,P,31.0,717
0717_06,Europa,other,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,6,B,P,31.0,717
0717_07,Europa,True,55 Cancri e,49.0,other,0.0,0.0,0.0,0.0,0.0,7,B,P,31.0,717
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,129.0,720
0720_02,Mars,False,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,2,E,S,52.0,720
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,3,D,S,26.0,720
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,1,F,S,130.0,721
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,1,F,P,151.0,722
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,1,F,S,131.0,723
0725_01,Earth,True,PSO J318.5-22,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,G,P,110.0,725
0730_01,NA,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,1,F,S,135.0,730
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,1,F,S,136.0,731
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,2,F,S,136.0,731
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,1,F,P,155.0,735
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,1,NA,NA,-1.0,739
0741_01,Earth,False,55 Cancri e,19.0,False,-1.0,163.0,1487.0,1.0,223.0,1,F,S,137.0,741
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,1,E,S,54.0,742
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,138.0,742
0744_01,Europa,True,55 Cancri e,44.0,False,-1.0,0.0,0.0,0.0,0.0,1,B,S,26.0,744
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,1,E,P,45.0,745
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,1,F,P,158.0,747
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,139.0,748
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,2,F,S,139.0,748
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,159.0,749
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,-1.0,0.0,0.0,1,F,S,141.0,751
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,113.0,752
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,1,D,P,32.0,755
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,1,C,S,29.0,758
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,2,NA,NA,-1.0,758
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,3,C,S,29.0,758
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,25.0,759
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,2,C,P,25.0,759
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,3,C,P,25.0,759
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,1,F,P,160.0,760
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,30.0,763
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,2,C,S,30.0,763
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,55.0,766
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,1,C,P,27.0,774
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,2,B,P,33.0,774
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,3,B,P,33.0,774
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,31.0,775
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,2,C,S,31.0,775
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3,C,S,31.0,775
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,4,C,S,31.0,775
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,5,C,S,31.0,775
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,6,C,S,31.0,775
0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,32.0,778
0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,2,C,S,32.0,778
0780_01,Mars,True,NA,50.0,False,0.0,0.0,0.0,-1.0,0.0,1,D,S,27.0,780
0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,1,F,P,164.0,783
0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,116.0,792
0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,1,C,S,34.0,800
0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,167.0,801
0803_01,Earth,other,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,118.0,803
0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,28.0,804
0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,-1.0,83.0,-1.0,1,F,S,150.0,807
0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,1,F,P,168.0,810
0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,-1.0,0.0,0.0,0.0,1,E,S,58.0,812
0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,-1.0,0.0,1,F,S,153.0,814
0821_01,Mars,other,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,155.0,821
0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,1,A,P,7.0,827
0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2,A,P,7.0,827
0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,3,A,P,7.0,827
0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,1,F,P,172.0,831
0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,122.0,832
0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,34.0,837
0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,2,D,P,34.0,837
0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,46.0,838
0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,2,D,P,35.0,838
0841_01,Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,1,F,P,174.0,841
0842_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,47.0,842
0843_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,124.0,843
0844_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,61.0,844
0847_01,Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,1,F,S,161.0,847
0852_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,1,D,S,29.0,852
0854_01,Earth,True,PSO J318.5-22,24.0,False,0.0,-1.0,0.0,0.0,0.0,1,G,S,126.0,854
0855_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,33.0,855
0856_01,Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,1,F,P,177.0,856
0857_01,Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,1,B,S,34.0,857
0858_01,Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,1,D,P,36.0,858
0858_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,-1.0,2,F,P,178.0,858
0861_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,128.0,861
0862_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,125.0,862
0864_01,Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,-1.0,1,D,S,30.0,864
0864_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,162.0,864
0864_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,162.0,864
0866_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,179.0,866
0872_01,Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,1,E,S,63.0,872
0880_01,Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,50.0,880
0880_02,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,-1.0,2,E,P,50.0,880
0882_01,Earth,False,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,1,G,S,132.0,882
0884_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,1,G,P,128.0,884
0884_02,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,2,NA,NA,-1.0,884
0886_01,Mars,False,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,1,F,P,182.0,886
0886_02,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,182.0,886
0886_03,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3,F,P,182.0,886
0887_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,1,C,P,31.0,887
0887_02,Europa,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,2,C,P,31.0,887
0888_01,Mars,False,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,1,D,P,37.0,888
0888_02,Mars,False,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,2,F,P,183.0,888
0891_01,Mars,False,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0,1,D,S,33.0,891
0892_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,36.0,892
0892_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,C,S,36.0,892
0892_03,Europa,True,55 Cancri e,52.0,False,0.0,0.0,-1.0,0.0,0.0,3,C,S,36.0,892
0894_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,37.0,894
0895_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,-1.0,1,F,P,185.0,895
0896_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,-1.0,0.0,1,F,P,186.0,896
0897_01,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,36.0,897
0897_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,36.0,897
0900_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,131.0,900
0908_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,136.0,908
0909_01,Mars,False,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0,1,F,S,169.0,909
0909_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,169.0,909
0909_03,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,169.0,909
0914_01,Europa,False,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,1,E,S,64.0,914
0916_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0,1,G,P,132.0,916
0917_01,Mars,False,NA,16.0,False,9.0,0.0,1162.0,2.0,0.0,1,E,S,65.0,917
0920_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,1,C,P,34.0,920
0929_01,Earth,False,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0,1,G,S,141.0,929
0934_01,Earth,False,55 Cancri e,13.0,False,483.0,0.0,28.0,375.0,0.0,1,G,S,142.0,934
0936_01,NA,False,TRAPPIST-1e,20.0,False,0.0,4.0,0.0,732.0,1.0,1,F,S,171.0,936
0937_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,52.0,937
0943_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,197.0,943
0943_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,197.0,943
0943_03,Mars,other,55 Cancri e,42.0,False,22.0,0.0,697.0,798.0,0.0,3,F,P,197.0,943
0945_01,Mars,False,55 Cancri e,50.0,False,901.0,0.0,242.0,160.0,0.0,1,E,S,69.0,945
0945_02,Mars,False,TRAPPIST-1e,21.0,False,590.0,0.0,114.0,0.0,415.0,2,F,S,173.0,945
0948_01,Earth,False,TRAPPIST-1e,22.0,False,141.0,695.0,0.0,116.0,482.0,1,G,P,139.0,948
0950_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,174.0,950
0954_01,Earth,False,PSO J318.5-22,22.0,False,0.0,154.0,497.0,16.0,1.0,1,F,P,200.0,954
0958_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,60.0,0.0,-1.0,653.0,1,F,S,176.0,958
0959_01,Earth,False,PSO J318.5-22,24.0,False,640.0,155.0,0.0,0.0,0.0,1,E,S,71.0,959
